STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,051,010605,13051010605,106.05,Census Tract 106.05,G5020,S,3965661,3199999,+32.0878458,-081.0728453
13,051,010809,13051010809,108.09,Census Tract 108.09,G5020,S,21717496,99864,+32.0475566,-081.2359222
13,051,011106,13051011106,111.06,Census Tract 111.06,G5020,S,11949526,2011561,+32.0256084,-081.0116446
13,051,011006,13051011006,110.06,Census Tract 110.06,G5020,S,31468964,7566626,+31.9585795,-081.0218001
13,051,011005,13051011005,110.05,Census Tract 110.05,G5020,S,73894714,34735035,+31.8872946,-081.0281552
13,215,010606,13215010606,106.06,Census Tract 106.06,G5020,S,1770945,0,+32.4967496,-084.8645628
13,215,010502,13215010502,105.02,Census Tract 105.02,G5020,S,3682899,18444,+32.5132972,-084.8805136
13,059,150800,13059150800,1508,Census Tract 1508,G5020,S,12076152,69736,+33.9042578,-083.3191479
13,145,120198,13145120198,1201.98,Census Tract 1201.98,G5020,S,321863229,8193610,+32.8184769,-085.0120989
13,145,120200,13145120200,1202,Census Tract 1202,G5020,S,169259584,643256,+32.7946435,-084.7569323
13,145,120300,13145120300,1203,Census Tract 1203,G5020,S,365259343,12723264,+32.7089909,-084.9736456
13,073,030103,13073030103,301.03,Census Tract 301.03,G5020,S,5109918,0,+33.5528239,-082.1085709
13,191,980000,13191980000,9800,Census Tract 9800,G5020,S,20288090,408797,+31.5539877,-081.5832293
13,191,110100,13191110100,1101,Census Tract 1101,G5020,S,567633370,36546404,+31.5707478,-081.4286979
13,191,110200,13191110200,1102,Census Tract 1102,G5020,S,267958054,52753735,+31.4664300,-081.3102625
13,191,990000,13191990000,9900,Census Tract 9900,G5020,S,0,207137707,+31.4214816,-081.1988298
13,117,130507,13117130507,1305.07,Census Tract 1305.07,G5020,S,6355500,3596377,+34.1839445,-084.0827934
13,117,130605,13117130605,1306.05,Census Tract 1306.05,G5020,S,7313281,17136,+34.1356342,-084.1651084
13,117,130609,13117130609,1306.09,Census Tract 1306.09,G5020,S,6810204,28838,+34.1230729,-084.1297090
13,117,130606,13117130606,1306.06,Census Tract 1306.06,G5020,S,4413303,38240,+34.0787562,-084.1756584
13,117,130205,13117130205,1302.05,Census Tract 1302.05,G5020,S,16793348,231732,+34.2762103,-084.0914484
13,215,000200,13215000200,2,Census Tract 2,G5020,S,2967175,31963,+32.5157014,-084.9639914
13,051,011109,13051011109,111.09,Census Tract 111.09,G5020,S,21074656,9726871,+31.9732263,-080.9724603
13,051,011103,13051011103,111.03,Census Tract 111.03,G5020,S,40364545,27083334,+31.9751474,-080.9006411
13,051,010806,13051010806,108.06,Census Tract 108.06,G5020,S,14967431,2215163,+31.9798614,-081.2035921
13,051,004210,13051004210,42.10,Census Tract 42.10,G5020,S,2931419,0,+31.9912574,-081.1173289
13,051,004212,13051004212,42.12,Census Tract 42.12,G5020,S,6152509,133926,+31.9696272,-081.1616966
13,051,004211,13051004211,42.11,Census Tract 42.11,G5020,S,3620046,0,+31.9699926,-081.1428835
13,215,000300,13215000300,3,Census Tract 3,G5020,S,1631430,0,+32.5072914,-084.9750892
13,215,000400,13215000400,4,Census Tract 4,G5020,S,4694039,880096,+32.5167322,-084.9855072
13,215,000800,13215000800,8,Census Tract 8,G5020,S,1570771,0,+32.4983766,-084.9706382
13,215,000900,13215000900,9,Census Tract 9,G5020,S,1740299,2657,+32.5010251,-084.9582324
13,215,001000,13215001000,10,Census Tract 10,G5020,S,4899651,4895,+32.4977562,-084.9347312
13,069,010500,13069010500,105,Census Tract 105,G5020,S,43601534,995509,+31.5450683,-082.8867978
13,069,010100,13069010100,101,Census Tract 101,G5020,S,323470583,7104534,+31.6831279,-082.9024926
13,069,010600,13069010600,106,Census Tract 106,G5020,S,358966032,9345326,+31.5128477,-083.0119626
13,069,010700,13069010700,107,Census Tract 107,G5020,S,87903044,1552580,+31.4530072,-082.8903298
13,069,010300,13069010300,103,Census Tract 103,G5020,S,273879352,1469362,+31.4749407,-082.6792170
13,069,010400,13069010400,104,Census Tract 104,G5020,S,32493045,425477,+31.5266535,-082.8139555
13,069,010200,13069010200,102,Census Tract 102,G5020,S,257255182,3884438,+31.6070079,-082.7422568
13,051,990000,13051990000,9900,Census Tract 9900,G5020,S,0,276099355,+31.8572537,-080.9433895
13,051,011600,13051011600,116,Census Tract 116,G5020,S,3115600,5507,+32.0902725,-081.1332105
13,051,011300,13051011300,113,Census Tract 113,G5020,S,633878,0,+32.0622457,-081.0982166
13,051,011400,13051011400,114,Census Tract 114,G5020,S,807062,0,+32.0561791,-081.1010266
13,051,002100,13051002100,21,Census Tract 21,G5020,S,735118,0,+32.0585060,-081.0807397
13,051,010801,13051010801,108.01,Census Tract 108.01,G5020,S,39455695,570488,+32.1289510,-081.3073009
13,005,970202,13005970202,9702.02,Census Tract 9702.02,G5020,S,194642376,1024249,+31.4896064,-082.4891054
13,199,970500,13199970500,9705,Census Tract 9705,G5020,S,149494224,1416820,+32.9233583,-084.5763250
13,199,970600,13199970600,9706,Census Tract 9706,G5020,S,229304464,1754418,+32.9129904,-084.7505410
13,139,000304,13139000304,3.04,Census Tract 3.04,G5020,S,31457197,4568260,+34.3857263,-083.9609193
13,089,023428,13089023428,234.28,Census Tract 234.28,G5020,S,7605310,225366,+33.6976522,-084.1484865
13,051,004208,13051004208,42.08,Census Tract 42.08,G5020,S,3037321,74599,+31.9853784,-081.1427674
13,095,000502,13095000502,5.02,Census Tract 5.02,G5020,S,6868045,67600,+31.5959171,-084.2069220
13,095,000501,13095000501,5.01,Census Tract 5.01,G5020,S,4495164,64240,+31.6000283,-084.2294717
13,095,011400,13095011400,114,Census Tract 114,G5020,S,2794770,13958,+31.5761048,-084.1633618
13,121,009502,13121009502,95.02,Census Tract 95.02,G5020,S,1868083,0,+33.8419877,-084.3860683
13,121,009602,13121009602,96.02,Census Tract 96.02,G5020,S,2375923,0,+33.8440942,-084.3614273
13,121,009404,13121009404,94.04,Census Tract 94.04,G5020,S,2049462,20341,+33.8388494,-084.3537715
13,121,009403,13121009403,94.03,Census Tract 94.03,G5020,S,1178581,0,+33.8315945,-084.3599075
13,121,010212,13121010212,102.12,Census Tract 102.12,G5020,S,3259384,53193,+33.9021495,-084.3842886
13,139,001003,13139001003,10.03,Census Tract 10.03,G5020,S,5646128,3320,+34.2885249,-083.8537311
13,139,001102,13139001102,11.02,Census Tract 11.02,G5020,S,5593343,10577,+34.2649589,-083.8566534
13,139,001501,13139001501,15.01,Census Tract 15.01,G5020,S,14656165,10985153,+34.2069855,-083.9405434
13,139,001302,13139001302,13.02,Census Tract 13.02,G5020,S,21608154,82897,+34.1786618,-083.8132195
13,139,001607,13139001607,16.07,Census Tract 16.07,G5020,S,14580241,12908,+34.1482896,-083.9550685
13,139,001605,13139001605,16.05,Census Tract 16.05,G5020,S,16931438,55696,+34.1239102,-083.9041433
13,311,950100,13311950100,9501,Census Tract 9501,G5020,S,201836348,661525,+34.7380006,-083.7219387
13,311,950300,13311950300,9503,Census Tract 9503,G5020,S,109555761,1219021,+34.5515601,-083.6880532
13,051,004207,13051004207,42.07,Census Tract 42.07,G5020,S,1950224,0,+31.9966229,-081.1376400
13,121,010114,13121010114,101.14,Census Tract 101.14,G5020,S,4048810,14882,+33.8890375,-084.3727042
13,121,010115,13121010115,101.15,Census Tract 101.15,G5020,S,3451032,35341,+33.8967987,-084.3538038
13,121,010113,13121010113,101.13,Census Tract 101.13,G5020,S,2197582,10552,+33.9051120,-084.3675067
13,121,010118,13121010118,101.18,Census Tract 101.18,G5020,S,1956520,13966,+33.9735217,-084.3498219
13,121,010117,13121010117,101.17,Census Tract 101.17,G5020,S,1366285,0,+33.9620438,-084.3590973
13,139,001101,13139001101,11.01,Census Tract 11.01,G5020,S,4062130,0,+34.2842334,-083.8350468
13,139,001606,13139001606,16.06,Census Tract 16.06,G5020,S,8521513,125272,+34.1772036,-083.9210340
13,151,070108,13151070108,701.08,Census Tract 701.08,G5020,S,12654040,85009,+33.6258274,-084.2524231
13,151,070311,13151070311,703.11,Census Tract 703.11,G5020,S,10716836,30928,+33.4484364,-084.1792070
13,151,070107,13151070107,701.07,Census Tract 701.07,G5020,S,21732883,210866,+33.6248436,-084.2011933
13,151,070205,13151070205,702.05,Census Tract 702.05,G5020,S,25303366,796113,+33.5108812,-084.1630005
13,151,070501,13151070501,705.01,Census Tract 705.01,G5020,S,51354057,2489198,+33.3904136,-084.3223878
13,067,030340,13067030340,303.40,Census Tract 303.40,G5020,S,4283256,9517,+34.0517167,-084.4657870
13,067,030343,13067030343,303.43,Census Tract 303.43,G5020,S,4535467,82317,+34.0337160,-084.4176130
13,139,001002,13139001002,10.02,Census Tract 10.02,G5020,S,16051870,6484401,+34.2714132,-083.9111431
13,139,000201,13139000201,2.01,Census Tract 2.01,G5020,S,125042000,3237626,+34.4340971,-083.7400205
13,121,010120,13121010120,101.20,Census Tract 101.20,G5020,S,1011266,27937,+34.0033206,-084.3440436
13,121,010516,13121010516,105.16,Census Tract 105.16,G5020,S,8397074,15655,+33.5747658,-084.4766503
13,121,010515,13121010515,105.15,Census Tract 105.15,G5020,S,11094600,259372,+33.5507439,-084.4935426
13,121,011419,13121011419,114.19,Census Tract 114.19,G5020,S,6838658,75066,+34.0455390,-084.3729370
13,151,070109,13151070109,701.09,Census Tract 701.09,G5020,S,8486880,28110,+33.5874870,-084.2347698
13,151,070114,13151070114,701.14,Census Tract 701.14,G5020,S,12120827,149997,+33.5176644,-084.2114684
13,151,070310,13151070310,703.10,Census Tract 703.10,G5020,S,14392582,153690,+33.4655887,-084.1876766
13,151,070113,13151070113,701.13,Census Tract 701.13,G5020,S,6738304,41102,+33.5476600,-084.2260175
13,309,780200,13309780200,7802,Census Tract 7802,G5020,S,334614686,4206855,+32.1134980,-082.8034103
13,309,780100,13309780100,7801,Census Tract 7801,G5020,S,430699697,8170177,+32.1184180,-082.6700635
13,095,001403,13095001403,14.03,Census Tract 14.03,G5020,S,4844533,120559,+31.5600912,-084.1574869
13,051,004400,13051004400,44,Census Tract 44,G5020,S,1738048,0,+32.0383576,-081.1207502
13,121,011800,13121011800,118,Census Tract 118,G5020,S,1892524,0,+33.7708994,-084.4087872
13,139,001004,13139001004,10.04,Census Tract 10.04,G5020,S,5112212,2493797,+34.3021113,-083.8766523
13,067,030228,13067030228,302.28,Census Tract 302.28,G5020,S,9548632,147755,+34.0334648,-084.5649610
13,067,030230,13067030230,302.30,Census Tract 302.30,G5020,S,15378116,392701,+33.9851297,-084.6067944
13,067,030231,13067030231,302.31,Census Tract 302.31,G5020,S,14452571,141634,+33.9629492,-084.6413131
13,139,000600,13139000600,6,Census Tract 6,G5020,S,28501410,2015167,+34.3259493,-083.7827161
13,139,000302,13139000302,3.02,Census Tract 3.02,G5020,S,30472328,11661693,+34.3217157,-083.9170650
13,139,000500,13139000500,5,Census Tract 5,G5020,S,17286939,6400459,+34.3528998,-083.8320581
13,139,000400,13139000400,4,Census Tract 4,G5020,S,18553377,6590200,+34.3416194,-083.8787322
13,115,001600,13115001600,16,Census Tract 16,G5020,S,4420051,29463,+34.2314905,-085.1665636
13,245,010107,13245010107,101.07,Census Tract 101.07,G5020,S,2849867,5714,+33.5055706,-082.0483198
13,245,010512,13245010512,105.12,Census Tract 105.12,G5020,S,5157650,5532,+33.4248813,-082.0705217
13,245,010904,13245010904,109.04,Census Tract 109.04,G5020,S,48722099,321240,+33.3334870,-082.1350999
13,245,010709,13245010709,107.09,Census Tract 107.09,G5020,S,7055484,0,+33.3827762,-082.0487609
13,063,040306,13063040306,403.06,Census Tract 403.06,G5020,S,4368147,10953,+33.6042708,-084.3869129
13,135,050549,13135050549,505.49,Census Tract 505.49,G5020,S,3952038,58046,+34.0003405,-084.0299278
13,135,050108,13135050108,501.08,Census Tract 501.08,G5020,S,14496823,333342,+34.0994645,-084.0967614
13,135,050109,13135050109,501.09,Census Tract 501.09,G5020,S,8747574,22856,+34.0948498,-084.0549488
13,135,050208,13135050208,502.08,Census Tract 502.08,G5020,S,7160059,9682,+34.0454490,-084.0163276
13,135,050213,13135050213,502.13,Census Tract 502.13,G5020,S,17368396,92069,+34.0636681,-084.0444275
13,135,050605,13135050605,506.05,Census Tract 506.05,G5020,S,20648470,161585,+34.0454760,-083.9507936
13,127,000102,13127000102,1.02,Census Tract 1.02,G5020,S,8808208,2221755,+31.1489608,-081.4094080
13,127,000101,13127000101,1.01,Census Tract 1.01,G5020,S,3185880,8458616,+31.1331271,-081.3585938
13,127,000404,13127000404,4.04,Census Tract 4.04,G5020,S,148942178,3454976,+31.3059838,-081.5107035
13,051,004500,13051004500,45,Census Tract 45,G5020,S,6209659,7227,+32.0490295,-081.1314223
13,071,970800,13071970800,9708,Census Tract 9708,G5020,S,6536154,47085,+31.1633109,-083.8001153
13,063,040416,13063040416,404.16,Census Tract 404.16,G5020,S,3836995,5456,+33.5795255,-084.3543849
13,063,040525,13063040525,405.25,Census Tract 405.25,G5020,S,2320309,20086,+33.4980413,-084.3954969
13,135,050528,13135050528,505.28,Census Tract 505.28,G5020,S,5376038,146497,+34.0230891,-084.0060567
13,135,050538,13135050538,505.38,Census Tract 505.38,G5020,S,4979672,147248,+33.9818083,-084.0398225
13,135,050530,13135050530,505.30,Census Tract 505.30,G5020,S,3548252,2264,+33.9978091,-084.0579916
13,135,050529,13135050529,505.29,Census Tract 505.29,G5020,S,5455745,16025,+34.0122688,-084.0533742
13,169,030301,13169030301,303.01,Census Tract 303.01,G5020,S,66110223,370288,+33.0005565,-083.5587521
13,169,030200,13169030200,302,Census Tract 302,G5020,S,508365522,1465674,+33.0949510,-083.5971174
13,169,030302,13169030302,303.02,Census Tract 303.02,G5020,S,264790228,925453,+32.9749410,-083.4545295
13,245,010600,13245010600,106,Census Tract 106,G5020,S,72460637,2788394,+33.4016882,-081.9620491
13,245,010101,13245010101,101.01,Census Tract 101.01,G5020,S,6379614,1349891,+33.5058291,-082.0101407
13,245,010706,13245010706,107.06,Census Tract 107.06,G5020,S,30623818,184083,+33.3575257,-081.9950620
13,245,010507,13245010507,105.07,Census Tract 105.07,G5020,S,6768016,27662,+33.4341356,-082.0495841
13,245,010203,13245010203,102.03,Census Tract 102.03,G5020,S,5156833,24325,+33.4753791,-082.0759791
13,245,010201,13245010201,102.01,Census Tract 102.01,G5020,S,5913972,22905,+33.4934552,-082.0585527
13,245,000100,13245000100,1,Census Tract 1,G5020,S,4845877,14937,+33.4880609,-082.0196000
13,245,010204,13245010204,102.04,Census Tract 102.04,G5020,S,32341759,61069,+33.4481905,-082.1218361
13,245,010800,13245010800,108,Census Tract 108,G5020,S,179194791,984275,+33.3632188,-082.2171160
13,245,010504,13245010504,105.04,Census Tract 105.04,G5020,S,12926998,78363,+33.4408999,-082.0825157
13,245,010400,13245010400,104,Census Tract 104,G5020,S,4849692,23277,+33.4410247,-082.0056380
13,185,011403,13185011403,114.03,Census Tract 114.03,G5020,S,319695940,12047986,+30.7147536,-083.3360071
13,063,040526,13063040526,405.26,Census Tract 405.26,G5020,S,5055011,16061,+33.5080964,-084.4128313
13,063,040308,13063040308,403.08,Census Tract 403.08,G5020,S,9259796,9369,+33.6341183,-084.3900028
13,063,040204,13063040204,402.04,Census Tract 402.04,G5020,S,2736059,20884,+33.6040061,-084.4409621
13,063,040414,13063040414,404.14,Census Tract 404.14,G5020,S,2100135,2891,+33.5862404,-084.3745625
13,063,040521,13063040521,405.21,Census Tract 405.21,G5020,S,2626901,0,+33.5697628,-084.3905458
13,135,050217,13135050217,502.17,Census Tract 502.17,G5020,S,12740556,234810,+33.9949236,-084.1125779
13,135,050218,13135050218,502.18,Census Tract 502.18,G5020,S,3345190,63683,+33.9884950,-084.1405209
13,135,050317,13135050317,503.17,Census Tract 503.17,G5020,S,1286259,15552,+33.9463722,-084.2420397
13,135,050320,13135050320,503.20,Census Tract 503.20,G5020,S,3685984,38544,+33.9265031,-084.2039184
13,165,960200,13165960200,9602,Census Tract 9602,G5020,S,378112797,3736629,+32.7133409,-082.0043472
13,165,960100,13165960100,9601,Census Tract 9601,G5020,S,521454588,9597869,+32.8496486,-081.9353757
13,135,050318,13135050318,503.18,Census Tract 503.18,G5020,S,857136,0,+33.9545355,-084.2473775
13,135,050215,13135050215,502.15,Census Tract 502.15,G5020,S,7288214,27626,+33.9656651,-084.1142632
13,063,040615,13063040615,406.15,Census Tract 406.15,G5020,S,3214718,43938,+33.5415715,-084.3039305
13,063,040617,13063040617,406.17,Census Tract 406.17,G5020,S,1080667,5687,+33.5584265,-084.2673233
13,063,040203,13063040203,402.03,Census Tract 402.03,G5020,S,2908916,3884,+33.6075112,-084.4529581
13,063,040417,13063040417,404.17,Census Tract 404.17,G5020,S,5173627,15500,+33.5617454,-084.3532446
13,063,040520,13063040520,405.20,Census Tract 405.20,G5020,S,2143520,23483,+33.5980823,-084.4143113
13,063,040522,13063040522,405.22,Census Tract 405.22,G5020,S,5001999,16393,+33.5870535,-084.4021627
13,063,040523,13063040523,405.23,Census Tract 405.23,G5020,S,2700825,1216,+33.5599525,-084.4092722
13,135,050322,13135050322,503.22,Census Tract 503.22,G5020,S,5085907,114743,+33.9897433,-084.2369884
13,135,050321,13135050321,503.21,Census Tract 503.21,G5020,S,5147054,97339,+33.9730618,-084.2428219
13,135,050434,13135050434,504.34,Census Tract 504.34,G5020,S,2321263,34182,+33.8922469,-084.1995615
13,135,050432,13135050432,504.32,Census Tract 504.32,G5020,S,5741816,23254,+33.8776441,-084.1775168
13,047,030401,13047030401,304.01,Census Tract 304.01,G5020,S,59741955,87041,+34.8839644,-085.2139976
13,047,030600,13047030600,306,Census Tract 306,G5020,S,6545606,32573,+34.9738035,-085.2461887
13,047,030100,13047030100,301,Census Tract 301,G5020,S,145114117,44712,+34.9096556,-085.0603848
13,047,030700,13047030700,307,Census Tract 307,G5020,S,29889639,0,+34.9285866,-085.2426316
13,047,030402,13047030402,304.02,Census Tract 304.02,G5020,S,21636926,207638,+34.9703365,-085.1757893
13,047,030500,13047030500,305,Census Tract 305,G5020,S,9506445,0,+34.9714644,-085.2215049
13,063,040621,13063040621,406.21,Census Tract 406.21,G5020,S,8034696,0,+33.4590317,-084.3496605
13,063,040622,13063040622,406.22,Census Tract 406.22,G5020,S,8243826,121249,+33.4832747,-084.3655120
13,183,970100,13183970100,9701,Census Tract 9701,G5020,S,471544715,2794794,+31.8003873,-081.8202038
13,183,980000,13183980000,9800,Census Tract 9800,G5020,S,113234580,327381,+31.9415442,-081.8155313
13,135,050433,13135050433,504.33,Census Tract 504.33,G5020,S,1262774,16489,+33.8829632,-084.2069183
13,135,050533,13135050533,505.33,Census Tract 505.33,G5020,S,6478154,74196,+33.9239280,-084.0888083
13,135,050435,13135050435,504.35,Census Tract 504.35,G5020,S,4190273,62581,+33.9044351,-084.1352520
13,135,050534,13135050534,505.34,Census Tract 505.34,G5020,S,4522074,22769,+33.9424502,-084.0688637
13,135,050532,13135050532,505.32,Census Tract 505.32,G5020,S,5752778,36788,+33.9245014,-084.0483998
13,207,050102,13207050102,501.02,Census Tract 501.02,G5020,S,252009801,1989605,+33.0928896,-083.8541616
13,207,050302,13207050302,503.02,Census Tract 503.02,G5020,S,147795255,667674,+32.9817732,-083.8062902
13,207,050301,13207050301,503.01,Census Tract 503.01,G5020,S,397622520,963949,+32.9191177,-083.9483254
13,207,050101,13207050101,501.01,Census Tract 501.01,G5020,S,121025956,1779877,+33.1360293,-083.9703270
13,187,960102,13187960102,9601.02,Census Tract 9601.02,G5020,S,268405988,831323,+34.6483314,-083.9462886
13,187,960101,13187960101,9601.01,Census Tract 9601.01,G5020,S,103501707,745735,+34.4882205,-083.9369967
13,159,010100,13159010100,101,Census Tract 101,G5020,S,197415227,1604230,+33.4173006,-083.6219248
13,159,010200,13159010200,102,Census Tract 102,G5020,S,148993542,3427640,+33.4111660,-083.7217933
13,245,000600,13245000600,6,Census Tract 6,G5020,S,2317395,125281,+33.4656402,-081.9581380
13,317,010302,13317010302,103.02,Census Tract 103.02,G5020,S,341317609,7095842,+33.6834544,-082.6796876
13,115,001100,13115001100,11,Census Tract 11,G5020,S,3762774,143358,+34.2617851,-085.1814958
13,115,001200,13115001200,12,Census Tract 12,G5020,S,5761688,27350,+34.2589058,-085.2226870
13,115,001300,13115001300,13,Census Tract 13,G5020,S,11474172,16507,+34.2642104,-085.2461725
13,185,010202,13185010202,102.02,Census Tract 102.02,G5020,S,134102311,2819647,+30.9623335,-083.3321748
13,185,010302,13185010302,103.02,Census Tract 103.02,G5020,S,6071585,17436,+30.8729605,-083.3114479
13,185,011600,13185011600,116,Census Tract 116,G5020,S,77364805,6112442,+30.6831642,-083.1770133
13,185,010102,13185010102,101.02,Census Tract 101.02,G5020,S,62171535,392827,+30.9359633,-083.2012257
13,185,010301,13185010301,103.01,Census Tract 103.01,G5020,S,12607131,371991,+30.8934802,-083.2873806
13,185,011500,13185011500,115,Census Tract 115,G5020,S,79265721,3653337,+30.7576903,-083.2155181
13,185,010101,13185010101,101.01,Census Tract 101.01,G5020,S,59345480,991794,+31.0147902,-083.2450838
13,185,010103,13185010103,101.03,Census Tract 101.03,G5020,S,18071473,234502,+30.9245605,-083.2747200
13,185,011200,13185011200,112,Census Tract 112,G5020,S,4575861,56988,+30.8526022,-083.3138375
13,185,011401,13185011401,114.01,Census Tract 114.01,G5020,S,42682214,1410267,+30.8098593,-083.4054583
13,185,010700,13185010700,107,Census Tract 107,G5020,S,262947857,2718232,+30.8655662,-083.1347005
13,135,050723,13135050723,507.23,Census Tract 507.23,G5020,S,9236337,149271,+33.8167527,-084.0564731
13,185,010401,13185010401,104.01,Census Tract 104.01,G5020,S,2706503,67364,+30.8636533,-083.2963800
13,185,010201,13185010201,102.01,Census Tract 102.01,G5020,S,106351275,2500514,+30.9545724,-083.4012015
13,271,950500,13271950500,9505,Census Tract 9505,G5020,S,500710956,8336031,+31.8836108,-082.8764384
13,089,980000,13089980000,9800,Census Tract 9800,G5020,S,644626,96243,+33.7426368,-084.3022466
13,053,020203,13053020203,202.03,Census Tract 202.03,G5020,S,172160953,2866271,+32.3197419,-084.8778674
13,053,020206,13053020206,202.06,Census Tract 202.06,G5020,S,303578247,1284914,+32.4182804,-084.7509124
13,053,020205,13053020205,202.05,Census Tract 202.05,G5020,S,7766159,119642,+32.3668560,-084.9395640
13,123,080300,13123080300,803,Census Tract 803,G5020,S,66082234,40224,+34.6877897,-084.4835056
13,123,080400,13123080400,804,Census Tract 804,G5020,S,190027135,11312663,+34.6264386,-084.5993087
13,123,080500,13123080500,805,Census Tract 805,G5020,S,152312396,170503,+34.5928358,-084.4300469
13,123,080200,13123080200,802,Census Tract 802,G5020,S,338547458,534864,+34.7777456,-084.5187762
13,123,080100,13123080100,801,Census Tract 801,G5020,S,356917668,225117,+34.6883461,-084.3312041
13,029,920303,13029920303,9203.03,Census Tract 9203.03,G5020,S,9166619,86455,+31.9388503,-081.3220146
13,029,920306,13029920306,9203.06,Census Tract 9203.06,G5020,S,233003039,32729246,+31.8394577,-081.2438623
13,135,050212,13135050212,502.12,Census Tract 502.12,G5020,S,16461282,489163,+34.0673101,-084.0908214
13,135,050210,13135050210,502.10,Census Tract 502.10,G5020,S,12738728,96904,+34.0401917,-084.0647787
13,135,050606,13135050606,506.06,Census Tract 506.06,G5020,S,38590127,293591,+34.0904504,-083.9509284
13,135,050525,13135050525,505.25,Census Tract 505.25,G5020,S,8704518,209527,+34.0152145,-084.0266900
13,135,050214,13135050214,502.14,Census Tract 502.14,G5020,S,10668586,226085,+34.0198655,-084.1346938
13,135,050220,13135050220,502.20,Census Tract 502.20,G5020,S,4438940,133619,+33.9939384,-084.1749821
13,135,050531,13135050531,505.31,Census Tract 505.31,G5020,S,7429136,30206,+33.9099420,-084.0797877
13,135,050544,13135050544,505.44,Census Tract 505.44,G5020,S,9992028,48065,+33.9214008,-084.0177848
13,135,050546,13135050546,505.46,Census Tract 505.46,G5020,S,20575438,207734,+33.9348210,-083.9310572
13,135,050537,13135050537,505.37,Census Tract 505.37,G5020,S,3554127,7622,+33.9575913,-084.0974519
13,135,050607,13135050607,506.07,Census Tract 506.07,G5020,S,27875451,77780,+34.0124649,-083.9096904
13,135,050608,13135050608,506.08,Census Tract 506.08,G5020,S,85883895,392459,+33.9488348,-083.8698801
13,135,050548,13135050548,505.48,Census Tract 505.48,G5020,S,19803847,280619,+34.0020948,-083.9599354
13,135,050724,13135050724,507.24,Census Tract 507.24,G5020,S,25812518,475770,+33.8763664,-083.9532139
13,135,050523,13135050523,505.23,Census Tract 505.23,G5020,S,7644680,80708,+33.9793794,-084.0044398
13,135,050609,13135050609,506.09,Census Tract 506.09,G5020,S,29645479,232354,+34.0932992,-083.8739185
13,135,050728,13135050728,507.28,Census Tract 507.28,G5020,S,29437349,330926,+33.8058681,-083.9916376
13,135,050216,13135050216,502.16,Census Tract 502.16,G5020,S,13848824,102426,+34.0143644,-084.0885350
13,135,050431,13135050431,504.31,Census Tract 504.31,G5020,S,5402462,34463,+33.8616095,-084.1654553
13,127,000700,13127000700,7,Census Tract 7,G5020,S,16389190,2320793,+31.1946264,-081.5045531
13,127,000800,13127000800,8,Census Tract 8,G5020,S,10065308,5559723,+31.1402126,-081.5086931
13,127,000501,13127000501,5.01,Census Tract 5.01,G5020,S,8880852,646299,+31.1758557,-081.4752849
13,127,000300,13127000300,3,Census Tract 3,G5020,S,124606813,41891221,+31.2631302,-081.3326103
13,127,000900,13127000900,9,Census Tract 9,G5020,S,21492659,14681627,+31.1261435,-081.4571145
13,127,001000,13127001000,10,Census Tract 10,G5020,S,525577869,68535613,+31.1947375,-081.6077704
13,297,110200,13297110200,1102,Census Tract 1102,G5020,S,163449251,1303895,+33.7968458,-083.6014089
13,127,000200,13127000200,2,Census Tract 2,G5020,S,12948442,679544,+31.1727308,-081.3849665
13,127,000600,13127000600,6,Census Tract 6,G5020,S,17459125,2431980,+31.2144760,-081.5262136
13,127,000401,13127000401,4.01,Census Tract 4.01,G5020,S,110887121,2817063,+31.3249773,-081.5887531
13,255,161200,13255161200,1612,Census Tract 1612,G5020,S,35288011,681848,+33.2110961,-084.2868121
13,297,110400,13297110400,1104,Census Tract 1104,G5020,S,33712580,887638,+33.8216969,-083.7373362
13,297,110700,13297110700,1107,Census Tract 1107,G5020,S,64354853,918705,+33.7551802,-083.7081614
13,297,110300,13297110300,1103,Census Tract 1103,G5020,S,34804062,330783,+33.7999073,-083.6749288
13,297,110800,13297110800,1108,Census Tract 1108,G5020,S,128343010,1220732,+33.6762081,-083.6901009
13,297,110100,13297110100,1101,Census Tract 1101,G5020,S,124497426,607536,+33.8877829,-083.7268477
13,193,000200,13193000200,2,Census Tract 2,G5020,S,347994587,4879740,+32.3969354,-084.1229695
13,193,000300,13193000300,3,Census Tract 3,G5020,S,202754865,3434501,+32.2614341,-084.1290875
13,193,000100,13193000100,1,Census Tract 1,G5020,S,202013199,2163714,+32.4445870,-083.9443888
13,193,000400,13193000400,4,Census Tract 4,G5020,S,284947288,3363961,+32.3149482,-083.9575124
13,255,160200,13255160200,1602,Census Tract 1602,G5020,S,88108301,2450483,+33.2995252,-084.1814931
13,255,160300,13255160300,1603,Census Tract 1603,G5020,S,17647809,388536,+33.2924402,-084.2581257
13,255,160700,13255160700,1607,Census Tract 1607,G5020,S,31154396,362034,+33.2232107,-084.3388629
13,255,160100,13255160100,1601,Census Tract 1601,G5020,S,67408817,665685,+33.3305333,-084.3272835
13,255,161000,13255161000,1610,Census Tract 1610,G5020,S,83042625,1381362,+33.2199733,-084.1709959
13,255,160600,13255160600,1606,Census Tract 1606,G5020,S,113242542,2683612,+33.2454783,-084.4171532
